schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-02,OP0240,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-02,2021-10-02 05:30:00,2021-10-02 10:00:00,2021-10-02 05:55:00,2021-10-02 10:54:00,05:55:00,2021-10-02,2021-10-02 05:55:00,2021-10-02 10:53:00,04:30:00,04:58:00,28.0,2021-10-02,2021-10-01,2021-10-02,1952,J,,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,,,,,,,,,,,00:25:00,00:53:00,0,0,2,28,197,262,0.0,2,11,13,199,290,171,23,28,176,25100,51600,8267,0,34506,7509,6500.0,25100.0,25,53.0,0,1,1,AUH-DAC,short,OP0240-2021-10-02-AUH-DAC,25.0,0.0,25.0,0
2021-10-02,OP0856,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-02,2021-10-02 21:05:00,2021-10-03 05:25:00,2021-10-02 21:35:00,2021-10-03 05:39:00,21:30:00,2021-10-02,2021-10-02 21:30:00,2021-10-03 05:38:00,08:20:00,08:08:00,-12.0,2021-10-02,2021-10-01,2021-10-09,3696,J,,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,,,,,,,,,,,00:25:00,00:13:00,0,0,16,28,54,262,0.0,3,10,13,70,290,55,1,15,69,5700,46000,0,0,0,0,5700.0,5700.0,25,13.0,0,1,1,AUH-ICN,medium,OP0856-2021-10-02-AUH-ICN,25.0,0.0,25.0,0
2021-10-02,OP0081,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-02,2021-10-02 04:55:00,2021-10-02 11:10:00,2021-10-02 04:55:00,2021-10-02 11:07:00,04:59:00,2021-10-02,2021-10-02 04:59:00,2021-10-02 11:05:00,06:15:00,06:06:00,-9.0,2021-10-02,2021-10-01,2021-10-02,2544,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:04:00,00:00:00,0,0,20,32,99,304,0.0,2,10,12,119,336,80,0,39,119,5400,37800,15333,0,29240,3012,8300.0,5400.0,4,0.0,1,1,1,AUH-MXP,short,OP0081-2021-10-02-AUH-MXP,4.0,0.0,4.0,1
2021-10-02,OP0231,A6-AEH,A320,A321-231SL,AUH,United Arab Emirates,Asia,ISB,Asia,16:30:00,2021-10-02,2021-10-02 16:30:00,2021-10-02 19:40:00,2021-10-02 16:45:00,2021-10-02 19:58:00,16:46:00,2021-10-02,2021-10-02 16:46:00,2021-10-02 19:56:00,03:10:00,03:10:00,0.0,2021-10-02,2021-10-01,2021-10-02,1111,J,,00:16:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:16:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,,,,,,,,,,,00:16:00,00:16:00,0,0,8,8,167,188,0.0,2,5,7,175,196,135,0,40,175,5600,14900,0,0,19250,6360,2200.0,5600.0,16,16.0,0,1,1,AUH-ISB,ultrashort,OP0231-2021-10-02-AUH-ISB,16.0,0.0,16.0,0
2021-10-02,OP0006,A6-BLH,B787,B787-9,MUC,Germany,Europe,AUH,Asia,13:00:00,2021-10-02,2021-10-02 13:00:00,2021-10-02 18:55:00,2021-10-02 13:00:00,2021-10-02 18:46:00,13:03:00,2021-10-02,2021-10-02 13:03:00,2021-10-02 18:46:00,05:55:00,05:43:00,-12.0,2021-10-02,2021-10-01,2021-10-02,2471,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,0,0,28,28,131,262,2.0,2,10,12,159,290,15,90,144,69,5400,31700,9560,0,27240,3519,5800.0,5400.0,3,0.0,1,1,1,MUC-AUH,short,OP0006-2021-10-02-MUC-AUH,3.0,0.0,3.0,1
2021-10-02,OP0012,A6-BMB,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-02,2021-10-02 07:40:00,2021-10-02 14:30:00,2021-10-02 08:15:00,2021-10-02 14:54:00,08:15:00,2021-10-02,2021-10-02 08:15:00,2021-10-02 14:53:00,06:50:00,06:38:00,-12.0,2021-10-02,2021-10-01,2021-10-02,2977,J,,00:19:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:16:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:19:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:35:00,00:23:00,0,0,25,32,226,304,1.0,2,9,11,251,336,0,209,251,42,4800,42200,10933,0,40680,8083,6600.0,4800.0,35,23.0,0,1,1,LHR-AUH,medium,OP0012-2021-10-02-LHR-AUH,35.0,0.0,35.0,0
2021-10-02,OP0656,A6-AEC,A320,A321-231SL,CAI,Egypt,Africa,AUH,Asia,15:35:00,2021-10-02,2021-10-02 15:35:00,2021-10-02 19:00:00,2021-10-02 15:35:00,2021-10-02 19:01:00,15:38:00,2021-10-02,2021-10-02 15:38:00,2021-10-02 19:05:00,03:25:00,03:27:00,2.0,2021-10-02,2021-10-01,2021-10-02,1283,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:05:00,0,0,8,8,153,188,2.0,2,6,8,161,196,1,23,160,138,3300,12300,0,0,16555,3708,3300.0,3300.0,3,5.0,1,1,1,CAI-AUH,ultrashort,OP0656-2021-10-02-CAI-AUH,3.0,0.0,3.0,1
2021-10-02,OP0610,A6-BLB,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-02,2021-10-02 08:30:00,2021-10-02 16:00:00,2021-10-02 08:30:00,2021-10-02 15:47:00,08:33:00,2021-10-02,2021-10-02 08:33:00,2021-10-02 15:48:00,07:30:00,07:15:00,-15.0,2021-10-02,2021-10-01,2021-10-02,3266,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,5,8,10,28,68,190,1.0,2,11,13,83,226,2,9,81,74,6300,38600,5508,0,16674,2575,6900.0,6300.0,3,0.0,1,1,1,CMN-AUH,medium,OP0610-2021-10-02-CMN-AUH,3.0,0.0,3.0,1
2021-10-02,OP0405,A6-BLE,B787,B787-9,BKK,Thailand,Asia,AUH,Asia,17:50:00,2021-10-02,2021-10-02 17:50:00,2021-10-03 00:10:00,2021-10-02 17:50:00,2021-10-02 23:47:00,17:43:00,2021-10-02,2021-10-02 17:43:00,2021-10-02 23:47:00,06:20:00,06:04:00,-16.0,2021-10-02,2021-10-01,2021-10-09,2667,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,8,14,28,47,190,0.0,6,13,19,61,226,1,49,60,12,0,39400,21070,0,29137,1487,7100.0,9500.0,0,0.0,1,1,1,BKK-AUH,short,OP0405-2021-10-02-BKK-AUH,0.0,0.0,0.0,1
2021-10-02,OP0622,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,21:15:00,2021-10-02,2021-10-02 21:15:00,2021-10-03 01:50:00,2021-10-02 21:35:00,2021-10-03 02:15:00,21:37:00,2021-10-02,2021-10-02 21:37:00,2021-10-03 02:18:00,04:35:00,04:41:00,6.0,2021-10-02,2021-10-01,2021-10-09,1747,J,,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,Guest Connect ex EY078/AMS,00:22:00,00:28:00,0,0,5,8,135,150,0.0,2,5,7,140,158,133,4,7,136,6800,18300,0,0,13015,2272,3040.0,6820.0,22,28.0,0,1,1,AUH-SEZ,short,OP0622-2021-10-02-AUH-SEZ,22.0,0.0,22.0,0
2021-10-02,OP0022,A6-BLZ,B787,B787-9,MAN,United Kingdom,Europe,AUH,Asia,12:25:00,2021-10-02,2021-10-02 12:25:00,2021-10-02 19:25:00,2021-10-02 12:35:00,2021-10-02 19:42:00,12:42:00,2021-10-02,2021-10-02 12:42:00,2021-10-02 19:40:00,07:00:00,06:58:00,-2.0,2021-10-02,2021-10-01,2021-10-02,3064,J,,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:06:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:17:00,00:15:00,0,0,10,28,61,262,3.0,2,10,12,71,290,1,30,70,41,0,36300,13336,0,22081,1715,,,17,15.0,0,1,1,MAN-AUH,medium,OP0022-2021-10-02-MAN-AUH,17.0,0.0,17.0,0
2021-10-02,OP0042,A6-BLW,B787,B787-9,DUB,Ireland Republic of,Europe,AUH,Asia,12:10:00,2021-10-02,2021-10-02 12:10:00,2021-10-02 19:25:00,2021-10-02 12:35:00,2021-10-02 20:09:00,13:00:00,2021-10-02,2021-10-02 13:00:00,2021-10-02 20:07:00,07:15:00,07:07:00,-8.0,2021-10-02,2021-10-01,2021-10-02,3206,J,,00:44:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,00:06:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:44:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,,,,,,,,00:50:00,00:42:00,0,0,0,28,0,262,2.0,2,10,12,0,290,0,0,0,0,0,0,12360,0,20344,1332,,,50,42.0,0,1,1,DUB-AUH,medium,OP0042-2021-10-02-DUB-AUH,50.0,0.0,50.0,0
2021-10-02,OP0130,A6-BLD,B787,B787-9,IAD,USA,Americas,AUH,Asia,00:55:00,2021-10-02,2021-10-02 00:55:00,2021-10-02 13:55:00,2021-10-02 00:55:00,2021-10-02 14:00:00,01:06:00,2021-10-02,2021-10-02 01:06:00,2021-10-02 13:59:00,13:00:00,12:53:00,-7.0,2021-10-02,2021-10-01,2021-10-02,6156,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:11:00,00:04:00,8,8,26,28,130,190,2.0,4,12,16,164,226,5,135,159,29,5100,73000,10133,0,31433,6649,,,11,4.0,1,1,1,IAD-AUH,ultralong,OP0130-2021-10-02-IAD-AUH,11.0,0.0,11.0,1
2021-10-02,OP0074,A6-BLR,B787,B787-9,ZRH,Switzerland,Europe,AUH,Asia,12:30:00,2021-10-02,2021-10-02 12:30:00,2021-10-02 18:30:00,2021-10-02 12:50:00,2021-10-02 18:46:00,12:50:00,2021-10-02,2021-10-02 12:50:00,2021-10-02 18:47:00,06:00:00,05:57:00,-3.0,2021-10-02,2021-10-01,2021-10-02,2579,J,,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,,,,,,,,00:20:00,00:17:00,0,0,27,28,173,262,3.0,2,10,12,200,290,3,77,197,123,5600,34600,13622,132,34427,4273,,5600.0,20,17.0,0,1,1,ZRH-AUH,short,OP0074-2021-10-02-ZRH-AUH,20.0,0.0,20.0,0
2021-10-02,OP0091,A6-EIW,A320,A320-232,AUH,United Arab Emirates,Asia,JTR,Europe,05:30:00,2021-10-02,2021-10-02 05:30:00,2021-10-02 10:30:00,2021-10-02 05:40:00,2021-10-02 10:24:00,05:36:00,2021-10-02,2021-10-02 05:36:00,2021-10-02 10:23:00,05:00:00,04:47:00,-13.0,2021-10-02,2021-10-01,2021-10-02,1763,J,,00:06:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:06:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,00:06:00,00:00:00,0,0,7,8,39,150,5.0,2,4,6,46,158,29,14,17,32,7500,18300,748,0,5620,1218,5200.0,7540.0,6,0.0,1,1,1,AUH-JTR,short,OP0091-2021-10-02-AUH-JTR,6.0,0.0,6.0,1
2021-10-02,OP0083,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,FCO,Europe,04:15:00,2021-10-02,2021-10-02 04:15:00,2021-10-02 10:30:00,2021-10-02 04:30:00,2021-10-02 10:26:00,04:26:00,2021-10-02,2021-10-02 04:26:00,2021-10-02 10:25:00,06:15:00,05:59:00,-16.0,2021-10-02,2021-10-01,2021-10-02,2345,J,,00:11:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:11:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,00:11:00,00:00:00,0,0,10,28,54,262,2.0,2,10,12,64,290,36,20,28,44,8600,37000,15592,0,23658,1512,7200.0,8600.0,11,0.0,1,1,1,AUH-FCO,short,OP0083-2021-10-02-AUH-FCO,0.0,11.0,11.0,1
2021-10-02,OP0370,A6-BLC,B787,B787-9,BAH,Bahrain,Asia,AUH,Asia,00:10:00,2021-10-02,2021-10-02 00:10:00,2021-10-02 01:20:00,2021-10-02 00:10:00,2021-10-02 01:24:00,00:13:00,2021-10-02,2021-10-02 00:13:00,2021-10-02 01:21:00,01:10:00,01:08:00,-2.0,2021-10-02,2021-10-01,2021-10-02,244,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:01:00,0,8,18,28,160,190,6.0,2,11,13,178,226,0,159,178,19,6900,11200,0,0,19815,4515,11500.0,6900.0,3,1.0,1,1,1,BAH-AUH,ultrashort,OP0370-2021-10-02-BAH-AUH,3.0,0.0,3.0,1
2021-10-02,OP0237,A6-BNC,B787,B787-9,BLR,India,Asia,AUH,Asia,02:50:00,2021-10-02,2021-10-02 02:50:00,2021-10-02 06:20:00,2021-10-02 02:50:00,2021-10-02 06:39:00,03:04:00,2021-10-02,2021-10-02 03:04:00,2021-10-02 06:40:00,03:30:00,03:36:00,6.0,2021-10-02,2021-10-01,2021-10-02,1475,J,,00:10:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:10:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:14:00,00:20:00,0,0,28,28,210,262,3.0,4,9,13,238,290,0,56,238,182,5600,22800,24407,0,50309,6671,5300.0,5700.0,14,20.0,1,1,1,BLR-AUH,short,OP0237-2021-10-02-BLR-AUH,14.0,0.0,14.0,1
2021-10-02,OP2424,A6-BMF,B787,B787-10,AUH,United Arab Emirates,Asia,MNL,Asia,21:00:00,2021-10-02,2021-10-02 21:00:00,2021-10-03 05:55:00,2021-10-02 21:35:00,2021-10-03 06:27:00,21:32:00,2021-10-02,2021-10-02 21:32:00,2021-10-03 06:29:00,08:55:00,08:57:00,2.0,2021-10-02,2021-10-01,2021-10-09,3769,J,,00:32:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:32:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,Delayed due load connex ex AMS||05 GSTS/10 BAGS EX EY078/AMS,00:32:00,00:34:00,0,0,29,32,22,304,0.0,3,11,14,51,336,42,0,9,51,8600,55500,19306,215,27402,1771,5200.0,8600.0,32,34.0,0,1,1,AUH-MNL,medium,OP2424-2021-10-02-AUH-MNL,32.0,0.0,32.0,0
2021-10-02,OP2334,A6-AEJ,A320,A321-231SL,JED,Saudi Arabia,Asia,AUH,Asia,12:00:00,2021-10-02,2021-10-02 12:00:00,2021-10-02 14:45:00,2021-10-02 12:00:00,2021-10-02 14:42:00,12:05:00,2021-10-02,2021-10-02 12:05:00,2021-10-02 14:43:00,02:45:00,02:38:00,-7.0,2021-10-02,2021-10-01,2021-10-02,871,J,,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:05:00,00:00:00,0,0,8,8,177,188,0.0,2,5,7,185,196,0,67,185,118,2900,10600,72,293,19292,4401,8000.0,3000.0,5,0.0,1,1,1,JED-AUH,ultrashort,OP2334-2021-10-02-JED-AUH,5.0,0.0,5.0,1
2021-10-02,OP0150,A6-BLQ,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-02,2021-10-02 00:15:00,2021-10-02 13:35:00,2021-10-02 00:35:00,2021-10-02 13:58:00,00:37:00,2021-10-02,2021-10-02 00:37:00,2021-10-02 13:57:00,13:20:00,13:20:00,0.0,2021-10-02,2021-10-01,2021-10-02,6319,J,,00:22:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,00:22:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,,,,,,,,,,,00:22:00,00:22:00,0,0,26,28,134,262,0.0,5,12,17,160,290,74,143,86,17,5400,72800,6219,0,26817,6449,5300.0,5400.0,22,22.0,0,1,1,ORD-AUH,ultralong,OP0150-2021-10-02-ORD-AUH,22.0,0.0,22.0,0
2021-10-02,OP0037,A6-BMF,B787,B787-10,AUH,United Arab Emirates,Asia,CDG,Europe,03:50:00,2021-10-02,2021-10-02 03:50:00,2021-10-02 10:50:00,2021-10-02 04:10:00,2021-10-02 11:16:00,04:10:00,2021-10-02,2021-10-02 04:10:00,2021-10-02 11:30:00,07:00:00,07:20:00,20.0,2021-10-02,2021-10-01,2021-10-02,2834,J,,00:20:00,71A,Outside aircraft limits; Weather below operating limits; Extra fuel/payload alt,00:20:00,71A,Outside aircraft limits; Weather below operating limits; Extra fuel/payload alt,,,,,,,,,,,00:20:00,00:40:00,0,0,26,32,91,304,3.0,2,10,12,117,336,78,28,39,89,6600,42400,13986,418,28505,3007,8300.0,6600.0,20,40.0,0,1,1,AUH-CDG,medium,OP0037-2021-10-02-AUH-CDG,20.0,0.0,20.0,0
2021-10-03,OP1131,A6-BLA,B787,B787-9,AUH,United Arab Emirates,Asia,IAD,Americas,06:10:00,2021-10-03,2021-10-03 06:10:00,2021-10-03 20:25:00,2021-10-03 06:10:00,2021-10-03 20:05:00,06:07:00,2021-10-03,2021-10-03 06:07:00,2021-10-03 20:04:00,14:15:00,13:57:00,-18.0,2021-10-09,2021-10-01,2021-10-09,6156,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,7,8,23,28,74,190,2.0,4,12,16,104,226,74,12,30,92,5000,78000,8646,0,22747,4091,3600.0,5000.0,0,0.0,1,1,1,AUH-IAD,ultralong,OP1131-2021-10-03-AUH-IAD,0.0,0.0,0.0,1
2021-10-03,OP0008,A6-BMB,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-03,2021-10-03 11:50:00,2021-10-03 18:05:00,2021-10-03 12:05:00,2021-10-03 18:06:00,12:15:00,2021-10-03,2021-10-03 12:15:00,2021-10-03 18:07:00,06:15:00,05:52:00,-23.0,2021-10-09,2021-10-01,2021-10-09,2623,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:08:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:06:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,00:25:00,00:02:00,0,0,25,32,108,304,7.0,2,10,12,133,336,20,85,113,48,11000,41600,16042,0,30680,2662,7200.0,11000.0,25,2.0,0,1,1,FRA-AUH,short,OP0008-2021-10-03-FRA-AUH,25.0,0.0,25.0,0
2021-10-03,OP0371,A6-EIS,A320,A320-232,AUH,United Arab Emirates,Asia,BAH,Asia,10:00:00,2021-10-03,2021-10-03 10:00:00,2021-10-03 11:10:00,2021-10-03 10:00:00,2021-10-03 11:08:00,10:00:00,2021-10-03,2021-10-03 10:00:00,2021-10-03 11:08:00,01:10:00,01:08:00,-2.0,2021-10-09,2021-10-01,2021-10-09,244,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,8,57,150,4.0,2,4,6,63,158,38,1,25,62,7400,9900,2248,0,8424,1099,2440.0,7460.0,0,0.0,1,1,1,AUH-BAH,ultrashort,OP0371-2021-10-03-AUH-BAH,0.0,0.0,0.0,1
2021-10-03,OP0658,A6-EIS,A320,A320-232,CAI,Egypt,Africa,AUH,Asia,23:00:00,2021-10-03,2021-10-03 23:00:00,2021-10-04 02:25:00,2021-10-03 23:00:00,2021-10-04 02:30:00,23:10:00,2021-10-03,2021-10-03 23:10:00,2021-10-04 02:29:00,03:25:00,03:19:00,-6.0,2021-10-09,2021-10-01,2021-10-09,1283,J,,00:10:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:10:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:10:00,00:04:00,0,0,6,8,141,150,0.0,2,5,7,147,158,0,51,147,96,4400,12500,0,0,16575,4495,2380.0,4460.0,10,4.0,1,1,1,CAI-AUH,ultrashort,OP0658-2021-10-03-CAI-AUH,10.0,0.0,10.0,1
2021-10-03,OP0264,A6-BLP,B787,B787-9,AUH,United Arab Emirates,Asia,CMB,Asia,15:25:00,2021-10-03,2021-10-03 15:25:00,2021-10-03 19:55:00,2021-10-03 15:25:00,2021-10-03 20:24:00,15:23:00,2021-10-03,2021-10-03 15:23:00,2021-10-03 20:24:00,04:30:00,05:01:00,31.0,2021-10-09,2021-10-01,2021-10-09,1781,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:29:00,0,0,1,28,25,262,0.0,2,10,12,26,290,12,0,14,26,29100,54100,12344,707,17863,690,6400.0,29100.0,0,29.0,1,1,1,AUH-CMB,short,OP0264-2021-10-03-AUH-CMB,0.0,0.0,0.0,1
2021-10-03,OP0268,A6-AEJ,A320,A321-231SL,AUH,United Arab Emirates,Asia,MAA,Asia,15:00:00,2021-10-03,2021-10-03 15:00:00,2021-10-03 19:15:00,2021-10-03 15:00:00,2021-10-03 19:45:00,15:02:00,2021-10-03,2021-10-03 15:02:00,2021-10-03 19:50:00,04:15:00,04:48:00,33.0,2021-10-09,2021-10-01,2021-10-09,1601,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:02:00,00:35:00,0,0,2,8,156,188,0.0,2,6,8,158,196,83,0,75,158,4400,18200,177,88,18467,5671,2840.0,4480.0,2,35.0,1,1,1,AUH-MAA,short,OP0268-2021-10-03-AUH-MAA,2.0,0.0,2.0,1
2021-10-03,OP0065,A6-BNC,B787,B787-9,AUH,United Arab Emirates,Asia,DME,Europe,06:10:00,2021-10-03,2021-10-03 06:10:00,2021-10-03 11:25:00,2021-10-03 06:10:00,2021-10-03 11:04:00,06:06:00,2021-10-03,2021-10-03 06:06:00,2021-10-03 11:02:00,05:15:00,04:56:00,-19.0,2021-10-09,2021-10-01,2021-10-09,2000,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,18,28,96,262,0.0,2,9,11,114,290,49,19,65,95,25900,52800,21430,37,34510,2242,6200.0,25900.0,0,0.0,1,1,1,AUH-DME,short,OP0065-2021-10-03-AUH-DME,0.0,0.0,0.0,1
2021-10-03,OP0538,A6-EIT,A320,A320-232,BEY,Lebanon,Asia,AUH,Asia,15:35:00,2021-10-03,2021-10-03 15:35:00,2021-10-03 19:25:00,2021-10-03 15:35:00,2021-10-03 19:09:00,15:29:00,2021-10-03,2021-10-03 15:29:00,2021-10-03 19:11:00,03:50:00,03:42:00,-8.0,2021-10-09,2021-10-01,2021-10-09,1149,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,7,8,93,150,0.0,2,4,6,100,158,0,18,100,82,5600,15000,2660,0,13545,2445,8900.0,5620.0,0,0.0,1,1,1,BEY-AUH,ultrashort,OP0538-2021-10-03-BEY-AUH,0.0,0.0,0.0,1
2021-10-03,OP0244,A6-AEI,A320,A321-231SL,LHE,Pakistan,Asia,AUH,Asia,03:10:00,2021-10-03,2021-10-03 03:10:00,2021-10-03 06:40:00,2021-10-03 03:40:00,2021-10-03 06:58:00,03:44:00,2021-10-03,2021-10-03 03:44:00,2021-10-03 06:58:00,03:30:00,03:14:00,-16.0,2021-10-09,2021-10-01,2021-10-09,1127,J,,00:19:00,16H,Slow settling of guests on board ,00:15:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:19:00,16H,Slow settling of guests on board ,,,,,,,,00:34:00,00:18:00,0,0,7,8,165,188,0.0,2,5,7,172,196,0,92,172,80,3000,12400,1168,0,18521,4247,6160.0,3000.0,34,18.0,0,1,1,LHE-AUH,ultrashort,OP0244-2021-10-03-LHE-AUH,34.0,0.0,34.0,0
2021-10-03,OP0276,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,HYD,Asia,21:30:00,2021-10-03,2021-10-03 21:30:00,2021-10-04 01:20:00,2021-10-03 21:40:00,2021-10-04 01:38:00,21:36:00,2021-10-03,2021-10-03 21:36:00,2021-10-04 01:38:00,03:50:00,04:02:00,12.0,2021-10-09,2021-10-01,2021-10-09,1396,J,,00:06:00,16H,Slow settling of guests on board ,00:06:00,16H,Slow settling of guests on board ,,,,,,,,,,,00:06:00,00:18:00,0,0,8,8,161,188,0.0,4,6,10,169,196,111,0,58,169,5200,17100,1,0,19364,5932,2900.0,5300.0,6,18.0,1,1,1,AUH-HYD,ultrashort,OP0276-2021-10-03-AUH-HYD,6.0,0.0,6.0,1
2021-10-03,OP0151,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-03,2021-10-03 05:00:00,2021-10-03 19:40:00,2021-10-03 05:00:00,2021-10-03 19:18:00,04:59:00,2021-10-03,2021-10-03 04:59:00,2021-10-03 19:14:00,14:40:00,14:15:00,-25.0,2021-10-09,2021-10-01,2021-10-09,6319,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,25,28,75,262,2.0,4,12,16,100,290,72,42,28,58,8100,84000,13088,0,25867,3338,5600.0,8100.0,0,0.0,1,1,1,AUH-ORD,ultralong,OP0151-2021-10-03-AUH-ORD,0.0,0.0,0.0,1
