schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-01 00:00:00,OP0012,A6-BMG,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-01 00:00:00,2021-10-01 07:40:00,2021-10-01 14:30:00,2021-10-01 08:00:00,2021-10-01 14:42:00,08:03:00,2021-10-01 00:00:00,2021-10-01 08:03:00,2021-10-01 14:41:00,06:50:00,06:38:00,-12.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2977,J,,00:11:00,77A,,00:11:00,77A,,00:10:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:02:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,23,11.0,0,0,18,32,126,304,3.0,2,9,11,144,336.0,2,116,142,28,5800,40200,14894,0,32468,4370,6300.0,5800.0,Weather - Ground handling impaired by adverse weather,Weather,N,1,1,0,0,Weather ,428688,1000272.0,LHR-AUH,2_medium
2021-10-01 00:00:00,OP0018,A6-BLA,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,19:40:00,2021-10-01 00:00:00,2021-10-01 19:40:00,2021-10-02 02:30:00,2021-10-01 19:40:00,2021-10-02 02:39:00,19:52:00,2021-10-01 00:00:00,2021-10-01 19:52:00,2021-10-02 02:38:00,06:50:00,06:46:00,-4.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2977,J,,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:12:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,12,8.0,3,8,26,28,59,190,0.0,2,10,12,88,290.0,2,32,86,56,6400,41200,28033,676,39697,2306,5600.0,6400.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,261976,863330.0,LHR-AUH,2_medium
2021-10-01 00:00:00,OP0454,A6-BLL,B787,B787-9,AUH,United Arab Emirates,Asia,SYD,Oceania,20:05:00,2021-10-01 00:00:00,2021-10-01 20:05:00,2021-10-02 09:40:00,2021-10-01 20:10:00,2021-10-02 09:47:00,20:12:00,2021-10-01 00:00:00,2021-10-01 20:12:00,2021-10-02 09:45:00,13:35:00,13:33:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,6508,J,,00:07:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,00:07:00,22A,Late/Lack of manpower and/or ground service equipment by GHA,,,,,,,,,,,7,5.0,0,0,8,28,4,262,0.0,4,12,16,12,290.0,10,0,2,12,10600,79300,13832,134,17169,531,6000.0,10600.0,Cargo & Mail - Late/Lack of manpower and/or ground service equipment by GHA,Below Wing,Y,1,1,1,1,Cargo & Mail ,78096,1887320.0,AUH-SYD,4_ultralong
2021-10-01 00:00:00,OP0264,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,CMB,Asia,15:25:00,2021-10-01 00:00:00,2021-10-01 15:25:00,2021-10-01 19:55:00,2021-10-01 15:25:00,2021-10-01 19:59:00,15:28:00,2021-10-01 00:00:00,2021-10-01 15:28:00,2021-10-01 19:59:00,04:30:00,04:31:00,1.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1781,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,4.0,0,0,3,28,66,262,1.0,2,10,12,69,290.0,22,0,47,69,26300,49000,13343,1201,25064,2270,5300.0,26300.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,122889,516490.0,AUH-CMB,1_short
2021-10-01 00:00:00,OP0261,A6-EIV,A320,A320-232,MLE,Maldives,Asia,AUH,Asia,07:30:00,2021-10-01 00:00:00,2021-10-01 07:30:00,2021-10-01 11:45:00,2021-10-01 07:30:00,2021-10-01 11:45:00,,,,,04:15:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1629,J,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,8,0,150,0.0,0,0,0,0,158.0,0,0,0,0,0,0,0,0,0,0,,,,,,1,0,1,0,na,0,257382.0,MLE-AUH,
2021-10-01 00:00:00,OP0100,A6-BLJ,B787,B787-9,LAX,USA,Americas,AUH,Asia,01:05:00,2021-10-01 00:00:00,2021-10-01 01:05:00,2021-10-01 13:50:00,2021-10-01 01:05:00,2021-10-01 13:18:00,01:06:00,2021-10-01 00:00:00,2021-10-01 01:06:00,2021-10-01 13:17:00,12:45:00,12:11:00,-34.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,5952,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,0.0,0,0,26,28,120,262,0.0,4,12,16,146,290.0,45,117,101,29,5700,66500,0,0,0,0,6000.0,5700.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,868992,1726080.0,LAX-AUH,4_ultralong
2021-10-01 00:00:00,OP0008,A6-BME,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-01 00:00:00,2021-10-01 11:50:00,2021-10-01 18:05:00,2021-10-01 12:20:00,2021-10-01 18:26:00,12:15:00,2021-10-01 00:00:00,2021-10-01 12:15:00,2021-10-01 18:27:00,06:15:00,06:12:00,-3.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2623,J,,00:13:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:05:00,32A,Special/Bulky cargo difficult to load/unload/move (no pre-notification received,,,,,25,22.0,0,0,22,32,120,304,4.0,2,10,12,142,336.0,22,71,120,71,5700,37100,19657,0,35225,2868,6000.0,5700.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,372466,881328.0,FRA-AUH,1_short
2021-10-01 00:00:00,OP0211,A6-BMI,B787,B787-10,NCR,India,Asia,AUH,Asia,23:15:00,2021-10-01 00:00:00,2021-10-01 23:15:00,2021-10-02 02:45:00,2021-10-01 23:15:00,2021-10-02 02:36:00,23:15:00,2021-10-01 00:00:00,2021-10-01 23:15:00,2021-10-02 02:38:00,03:30:00,03:23:00,-7.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1229,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,26,32,249,304,1.0,2,10,12,275,336.0,17,106,258,169,8600,25600,18499,0,48304,5200,7900.0,8600.0,,,,1,1,1,0,na,337975,412944.0,NCR-AUH,0_ultrashort
2021-10-01 00:00:00,OP0658,A6-EIV,A320,A320-232,CAI,Egypt,Africa,AUH,Asia,23:00:00,2021-10-01 00:00:00,2021-10-01 23:00:00,2021-10-02 02:25:00,2021-10-01 23:30:00,2021-10-02 02:50:00,23:29:00,2021-10-01 00:00:00,2021-10-01 23:29:00,2021-10-02 02:51:00,03:25:00,03:22:00,-3.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1283,J,,00:15:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:15:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:14:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,29,26.0,0,0,7,8,139,150,1.0,2,5,7,146,158.0,1,41,145,105,3000,11100,0,0,16200,4137,2840.0,3040.0,Aircraft & Ramp - Errors or late/lack of loading staff ,Below Wing,Y,1,1,0,1,Aircraft & Ramp ,187318,202714.0,CAI-AUH,0_ultrashort
2021-10-02 00:00:00,OP2317,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,RUH,Asia,03:45:00,2021-10-02 00:00:00,2021-10-02 03:45:00,2021-10-02 05:40:00,2021-10-02 04:30:00,2021-10-02 06:14:00,04:31:00,2021-10-02 00:00:00,2021-10-02 04:31:00,2021-10-02 06:22:00,01:55:00,01:51:00,-4.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,434,J,,00:46:00,16I,Guest boarding,00:46:00,16I,Guest boarding,,,,,,,,,,,46,42.0,0,0,7,8,150,188,0.0,2,5,7,157,196.0,132,3,25,154,8300,12900,781,0,15721,2928,3640.0,8300.0,Pax & Bag - Guest boarding,Above Wing,N,1,1,0,0,Pax & Bag ,68138,85064.0,AUH-RUH,0_ultrashort
2021-10-02 00:00:00,OP0976,A6-ETJ,B777,B777-300,SGN,Viet Nam,Asia,AUH,Asia,21:35:00,2021-10-02 00:00:00,2021-10-02 21:35:00,2021-10-03 04:50:00,2021-10-02 21:35:00,2021-10-03 04:19:00,21:25:00,2021-10-02 00:00:00,2021-10-02 21:25:00,2021-10-03 04:21:00,07:15:00,06:56:00,-19.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3069,Q,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,4,6,0,370.0,0,0,0,0,11800,58500,0,0,0,0,13300.0,11800.0,,,,0,1,1,0,na,0,1135530.0,SGN-AUH,
2021-10-02 00:00:00,OP0974,A6-DDE,B777,B777-200F,NCR,India,Asia,AUH,Asia,01:50:00,2021-10-02 00:00:00,2021-10-02 01:50:00,2021-10-02 05:15:00,2021-10-02 01:50:00,2021-10-02 05:15:00,,,,,03:25:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1229,F,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,9.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,11061.0,NCR-AUH,
2021-10-02 00:00:00,OP0088,A6-BMI,B787,B787-10,MXP,Italy,Europe,AUH,Asia,12:50:00,2021-10-02 00:00:00,2021-10-02 12:50:00,2021-10-02 18:45:00,2021-10-02 12:50:00,2021-10-02 18:59:00,12:52:00,2021-10-02 00:00:00,2021-10-02 12:52:00,2021-10-02 18:55:00,05:55:00,06:03:00,8.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2544,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,10.0,0,0,32,32,60,304,3.0,2,10,12,92,336.0,2,24,90,68,5400,34900,15559,861,27849,2086,5400.0,5400.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,234048,854784.0,MXP-AUH,1_short
2021-10-02 00:00:00,OP2088,A6-ETB,B777,B777-300,AUH,United Arab Emirates,Asia,PEK,Asia,13:20:00,2021-10-02 00:00:00,2021-10-02 13:20:00,2021-10-02 20:40:00,2021-10-02 13:20:00,2021-10-02 20:40:00,,,,,07:20:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3213,P,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,0,0,0,0.0,0,0,0,0,370.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,1188810.0,AUH-PEK,
2021-10-02 00:00:00,OP0274,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,HYD,Asia,15:30:00,2021-10-02 00:00:00,2021-10-02 15:30:00,2021-10-02 19:20:00,2021-10-02 16:00:00,2021-10-02 19:52:00,16:00:00,2021-10-02 00:00:00,2021-10-02 16:00:00,2021-10-02 19:49:00,03:50:00,03:49:00,-1.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1396,J,,00:23:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:23:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:07:00,18A,Late delivery of local baggage; Late delivery of bulky baggage; Lack of staff/,,,,,,,Loading in progress,30,29.0,0,0,27,28,248,262,1.0,2,11,13,275,290.0,227,0,48,275,9200,28800,11936,0,46527,11309,,,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,0,0,Reactionary ,383900,404840.0,AUH-HYD,0_ultrashort
2021-10-02 00:00:00,OP0278,A6-BNA,B787,B787-9,AUH,United Arab Emirates,Asia,MLE,Asia,22:35:00,2021-10-02 00:00:00,2021-10-02 22:35:00,2021-10-03 03:00:00,2021-10-02 22:35:00,2021-10-03 02:48:00,22:36:00,2021-10-02 00:00:00,2021-10-02 22:36:00,2021-10-03 02:50:00,04:25:00,04:14:00,-11.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1629,J,,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:01:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,1,0.0,0,0,26,28,250,262,3.0,2,11,13,276,290.0,259,0,17,276,21500,44000,13571,3,41359,4585,5600.0,21500.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,449604,472410.0,AUH-MLE,1_short
2021-10-02 00:00:00,OP9877,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,PEK,Asia,09:10:00,2021-10-02 00:00:00,2021-10-02 09:10:00,2021-10-02 16:30:00,2021-10-02 09:10:00,2021-10-02 16:20:00,09:09:00,2021-10-02 00:00:00,2021-10-02 09:09:00,2021-10-02 16:22:00,07:20:00,07:13:00,-7.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3213,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,6,1,7,0,290.0,0,0,0,0,45600,84300,13383,820,15781,0,6400.0,45600.0,,,,0,1,1,0,na,0,931770.0,AUH-PEK,
2021-10-02 00:00:00,OP0240,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-02 00:00:00,2021-10-02 05:30:00,2021-10-02 10:00:00,2021-10-02 05:55:00,2021-10-02 10:54:00,05:55:00,2021-10-02 00:00:00,2021-10-02 05:55:00,2021-10-02 10:53:00,04:30:00,04:58:00,28.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1952,J,,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,,,,,,,,,,,25,53.0,0,0,2,28,197,262,0.0,2,11,13,199,290.0,171,23,28,176,25100,51600,8267,0,34506,7509,6500.0,25100.0,Cargo & Mail - Late acceptance of cargo for commercial reasons,Cargo Commercial,N,1,1,0,0,Cargo & Mail ,388448,566080.0,AUH-DAC,1_short
2021-10-02 00:00:00,OP0856,A6-BLO,B787,B787-9,AUH,United Arab Emirates,Asia,ICN,Asia,21:05:00,2021-10-02 00:00:00,2021-10-02 21:05:00,2021-10-03 05:25:00,2021-10-02 21:35:00,2021-10-03 05:39:00,21:30:00,2021-10-02 00:00:00,2021-10-02 21:30:00,2021-10-03 05:38:00,08:20:00,08:08:00,-12.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,3696,J,,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,00:25:00,23B,Acceptance of cargo after deadline requested by Cargo Commercial,,,,,,,,,,,25,13.0,0,0,16,28,54,262,0.0,3,10,13,70,290.0,55,1,15,69,5700,46000,0,0,0,0,5700.0,5700.0,Cargo & Mail - Late acceptance of cargo for commercial reasons,Cargo Commercial,N,1,1,0,0,Cargo & Mail ,258720,1071840.0,AUH-ICN,2_medium
2021-10-02 00:00:00,OP0081,A6-BMI,B787,B787-10,AUH,United Arab Emirates,Asia,MXP,Europe,04:55:00,2021-10-02 00:00:00,2021-10-02 04:55:00,2021-10-02 11:10:00,2021-10-02 04:55:00,2021-10-02 11:07:00,04:59:00,2021-10-02 00:00:00,2021-10-02 04:59:00,2021-10-02 11:05:00,06:15:00,06:06:00,-9.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2544,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,4,0.0,0,0,20,32,99,304,0.0,2,10,12,119,336.0,80,0,39,119,5400,37800,15333,0,29240,3012,8300.0,5400.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,302736,854784.0,AUH-MXP,1_short
2021-10-02 00:00:00,OP0231,A6-AEH,A320,A321-231SL,AUH,United Arab Emirates,Asia,ISB,Asia,16:30:00,2021-10-02 00:00:00,2021-10-02 16:30:00,2021-10-02 19:40:00,2021-10-02 16:45:00,2021-10-02 19:58:00,16:46:00,2021-10-02 00:00:00,2021-10-02 16:46:00,2021-10-02 19:56:00,03:10:00,03:10:00,0.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1111,J,,00:16:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:16:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,,,,,,,,,,,16,16.0,0,0,8,8,167,188,0.0,2,5,7,175,196.0,135,0,40,175,5600,14900,0,0,19250,6360,2200.0,5600.0,"Airport/Govt Authorities - Customs, immigration, health guests and baggage",AptAuth,N,1,1,0,0,Airport/Govt Authorities ,194425,217756.0,AUH-ISB,0_ultrashort
2021-10-02 00:00:00,OP0006,A6-BLH,B787,B787-9,MUC,Germany,Europe,AUH,Asia,13:00:00,2021-10-02 00:00:00,2021-10-02 13:00:00,2021-10-02 18:55:00,2021-10-02 13:00:00,2021-10-02 18:46:00,13:03:00,2021-10-02 00:00:00,2021-10-02 13:03:00,2021-10-02 18:46:00,05:55:00,05:43:00,-12.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2471,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,0.0,0,0,28,28,131,262,2.0,2,10,12,159,290.0,15,90,144,69,5400,31700,9560,0,27240,3519,5800.0,5400.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,392889,716590.0,MUC-AUH,1_short
2021-10-02 00:00:00,OP0012,A6-BMB,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-02 00:00:00,2021-10-02 07:40:00,2021-10-02 14:30:00,2021-10-02 08:15:00,2021-10-02 14:54:00,08:15:00,2021-10-02 00:00:00,2021-10-02 08:15:00,2021-10-02 14:53:00,06:50:00,06:38:00,-12.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,2977,J,,00:19:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:16:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:19:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,35,23.0,0,0,25,32,226,304,1.0,2,9,11,251,336.0,0,209,251,42,4800,42200,10933,0,40680,8083,6600.0,4800.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,747227,1000272.0,LHR-AUH,2_medium
2021-10-02 00:00:00,OP0656,A6-AEC,A320,A321-231SL,CAI,Egypt,Africa,AUH,Asia,15:35:00,2021-10-02 00:00:00,2021-10-02 15:35:00,2021-10-02 19:00:00,2021-10-02 15:35:00,2021-10-02 19:01:00,15:38:00,2021-10-02 00:00:00,2021-10-02 15:38:00,2021-10-02 19:05:00,03:25:00,03:27:00,2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1283,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,5.0,0,0,8,8,153,188,2.0,2,6,8,161,196.0,1,23,160,138,3300,12300,0,0,16555,3708,3300.0,3300.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,206563,251468.0,CAI-AUH,0_ultrashort
2021-10-02 00:00:00,OP0610,A6-BLB,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-02 00:00:00,2021-10-02 08:30:00,2021-10-02 16:00:00,2021-10-02 08:30:00,2021-10-02 15:47:00,08:33:00,2021-10-02 00:00:00,2021-10-02 08:33:00,2021-10-02 15:48:00,07:30:00,07:15:00,-15.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3266,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,3,0.0,5,8,10,28,68,190,1.0,2,11,13,83,290.0,2,9,81,74,6300,38600,5508,0,16674,2575,6900.0,6300.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,271078,947140.0,CMN-AUH,2_medium
2021-10-02 00:00:00,OP0405,A6-BLE,B787,B787-9,BKK,Thailand,Asia,AUH,Asia,17:50:00,2021-10-02 00:00:00,2021-10-02 17:50:00,2021-10-03 00:10:00,2021-10-02 17:50:00,2021-10-02 23:47:00,17:43:00,2021-10-02 00:00:00,2021-10-02 17:43:00,2021-10-02 23:47:00,06:20:00,06:04:00,-16.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,2667,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,14,28,47,190,0.0,6,13,19,61,290.0,1,49,60,12,0,39400,21070,0,29137,1487,7100.0,9500.0,,,,1,1,1,0,na,162687,773430.0,BKK-AUH,1_short
2021-10-02 00:00:00,OP0622,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,21:15:00,2021-10-02 00:00:00,2021-10-02 21:15:00,2021-10-03 01:50:00,2021-10-02 21:35:00,2021-10-03 02:15:00,21:37:00,2021-10-02 00:00:00,2021-10-02 21:37:00,2021-10-03 02:18:00,04:35:00,04:41:00,6.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-09 00:00:00,1747,J,,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:02:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:20:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,Guest Connect ex EY078/AMS,22,28.0,0,0,5,8,135,150,0.0,2,5,7,140,158.0,133,4,7,136,6800,18300,0,0,13015,2272,3040.0,6820.0,Reactionary - Awaiting guest and/or baggage from another late inbound Etihad flight,NOC,N,1,1,0,0,Reactionary ,244580,276026.0,AUH-SEZ,1_short
2021-10-02 00:00:00,OP0022,A6-BLZ,B787,B787-9,MAN,United Kingdom,Europe,AUH,Asia,12:25:00,2021-10-02 00:00:00,2021-10-02 12:25:00,2021-10-02 19:25:00,2021-10-02 12:35:00,2021-10-02 19:42:00,12:42:00,2021-10-02 00:00:00,2021-10-02 12:42:00,2021-10-02 19:40:00,07:00:00,06:58:00,-2.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3064,J,,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:06:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,17,15.0,0,0,10,28,61,262,3.0,2,10,12,71,290.0,1,30,70,41,0,36300,13336,0,22081,1715,,,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,217544,888560.0,MAN-AUH,2_medium
2021-10-02 00:00:00,OP0042,A6-BLW,B787,B787-9,DUB,Ireland Republic of,Europe,AUH,Asia,12:10:00,2021-10-02 00:00:00,2021-10-02 12:10:00,2021-10-02 19:25:00,2021-10-02 12:35:00,2021-10-02 20:09:00,13:00:00,2021-10-02 00:00:00,2021-10-02 13:00:00,2021-10-02 20:07:00,07:15:00,07:07:00,-8.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,3206,J,,00:44:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,00:06:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:44:00,81A,En-route ATC demand/Capacity constraints; En-route military exercise,,,,,,,,50,42.0,0,0,0,28,0,262,2.0,2,10,12,0,290.0,0,0,0,0,0,0,12360,0,20344,1332,,,Air Traffic Flow Management Restrictions - En-route ATC congestion,NOC,N,1,1,0,0,Air Traffic Flow Management Restrictions ,0,929740.0,DUB-AUH,2_medium
2021-10-02 00:00:00,OP0130,A6-BLD,B787,B787-9,IAD,USA,Americas,AUH,Asia,00:55:00,2021-10-02 00:00:00,2021-10-02 00:55:00,2021-10-02 13:55:00,2021-10-02 00:55:00,2021-10-02 14:00:00,01:06:00,2021-10-02 00:00:00,2021-10-02 01:06:00,2021-10-02 13:59:00,13:00:00,12:53:00,-7.0,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,6156,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,11,4.0,8,8,26,28,130,190,2.0,4,12,16,164,290.0,5,135,159,29,5100,73000,10133,0,31433,6649,,,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,1009584,1785240.0,IAD-AUH,4_ultralong
2021-10-02 00:00:00,OP2053,A6-AEH,A320,A321-231SL,SCO,Kazakhstan,Asia,AUH,Asia,09:50:00,2021-10-02 00:00:00,2021-10-02 09:50:00,2021-10-02 13:05:00,2021-10-02 09:50:00,2021-10-02 13:05:00,,,,,03:15:00,,,2021-10-02 00:00:00,2021-10-01 00:00:00,2021,2021-10-02 00:00:00,1176,C,,00:00:00,,,,,,,,,,,,,,,,0,,0,0,0,8,0,188,0.0,0,0,0,0,196.0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,1,0,na,0,230496.0,SCO-AUH,
